transaction_id,customer_id,kyc_verified,account_age_days,transaction_amount,channel,timestamp,is_fraud,hour,day_of_week,is_high_value
TXN_202924,CUST_132,No,688,12124.0,Mobile,2025-08-09 07:31:12,0,7,Saturday,0
TXN_201149,CUST_690,No,2656,10105.0,Pos,2025-08-22 06:47:56,0,6,Friday,0
TXN_203617,CUST_315,Yes,2385,10799.0,Mobile,2025-08-06 19:22:05,0,19,Wednesday,0
TXN_200291,CUST_547,Yes,2418,5839.0,Mobile,2025-08-14 18:28:00,0,18,Thursday,0
TXN_203749,CUST_462,Yes,556,12915.0,Pos,2025-08-08 03:32:33,0,3,Friday,0
TXN_203586,CUST_795,Yes,1332,7437.0,Mobile,2025-08-07 05:11:37,0,5,Thursday,0
TXN_200533,CUST_748,Yes,2453,9025.0,Atm,2025-08-02 12:53:36,0,12,Saturday,0
TXN_203607,CUST_488,Yes,284,8698.0,Web,2025-08-14 03:50:19,0,3,Thursday,0
TXN_202648,CUST_321,Yes,205,128197.0,Web,2025-08-01 14:45:47,0,14,Friday,1
TXN_204810,CUST_362,Yes,2568,4868.0,Mobile,2025-08-07 13:02:02,0,13,Thursday,0
TXN_201983,CUST_719,Yes,1614,7333.0,Web,2025-08-11 14:58:30,0,14,Monday,0
TXN_202932,CUST_236,Yes,1586,17669.0,Atm,2025-08-05 03:20:39,0,3,Tuesday,0
TXN_201536,CUST_543,Yes,2851,32958.0,Mobile,2025-08-25 22:07:42,0,22,Monday,0
TXN_204534,CUST_598,Yes,1098,4732.0,Web,2025-08-09 11:23:39,0,11,Saturday,0
TXN_204172,CUST_168,Yes,1666,297196.0,Mobile,2025-08-12 20:49:56,0,20,Tuesday,1
TXN_203360,CUST_387,Yes,2141,2585.0,Mobile,2025-08-05 01:13:27,0,1,Tuesday,0
TXN_203665,CUST_781,No,2355,6359.0,Pos,2025-08-12 14:50:31,1,14,Tuesday,0
TXN_204005,CUST_386,Yes,2058,7506.0,Mobile,2025-08-08 01:03:37,0,1,Friday,0
TXN_203626,CUST_565,Yes,2970,278460.0,Pos,2025-08-05 13:01:48,0,13,Tuesday,1
TXN_200586,CUST_648,Yes,1113,19604.0,Web,2025-08-19 17:52:18,0,17,Tuesday,0
TXN_203256,CUST_240,Yes,1420,19645.0,Web,2025-08-03 08:50:05,0,8,Sunday,0
TXN_202298,CUST_576,Yes,416,3910.0,Web,2025-08-12 01:59:12,0,1,Tuesday,0
TXN_203988,CUST_253,Yes,1528,4393.0,Web,2025-08-18 08:16:58,0,8,Monday,0
TXN_200584,CUST_632,Yes,768,8760.0,Web,2025-08-09 18:57:57,0,18,Saturday,0
TXN_202423,CUST_497,Yes,1275,6130.0,Atm,2025-08-16 13:32:52,1,13,Saturday,0
TXN_201391,CUST_525,Yes,1426,10687.0,Mobile,2025-08-23 11:10:36,0,11,Saturday,0
TXN_204525,CUST_754,Yes,774,2145.0,Atm,2025-08-15 13:05:25,0,13,Friday,0
TXN_204920,CUST_648,Yes,823,22993.0,Pos,2025-08-21 13:17:21,0,13,Thursday,0
TXN_204800,CUST_762,Yes,1464,7121.0,Mobile,2025-08-12 06:53:45,0,6,Tuesday,0
TXN_203240,CUST_516,Yes,2452,3719.0,Pos,2025-08-24 22:25:55,0,22,Sunday,0
TXN_204281,CUST_674,Yes,1923,3653.0,Mobile,2025-08-04 16:50:07,0,16,Monday,0
TXN_203338,CUST_528,Yes,1794,18400.0,Web,2025-08-09 09:56:24,1,9,Saturday,0
TXN_203220,CUST_497,Yes,280,4951.0,Mobile,2025-08-15 19:00:15,0,19,Friday,0
TXN_202111,CUST_689,Yes,1920,8716.0,Web,2025-08-20 17:47:18,0,17,Wednesday,0
TXN_201174,CUST_564,Yes,2500,127624.0,Web,2025-08-01 23:24:38,0,23,Friday,1
TXN_204862,CUST_371,Yes,813,16505.0,Pos,2025-08-09 22:38:45,0,22,Saturday,0
TXN_203811,CUST_699,Yes,2211,11045.0,Pos,2025-08-11 19:26:21,0,19,Monday,0
TXN_201867,CUST_612,Yes,2574,2398.0,Mobile,2025-08-02 15:58:39,0,15,Saturday,0
TXN_202614,CUST_344,Yes,2718,8133.0,Mobile,2025-08-08 17:59:27,0,17,Friday,0
TXN_203866,CUST_614,Yes,1397,5368.0,Mobile,2025-08-10 20:34:40,0,20,Sunday,0
TXN_204885,CUST_184,Yes,2874,6926.0,Web,2025-08-17 07:02:36,0,7,Sunday,0
TXN_203778,CUST_450,Yes,1862,9706.0,Mobile,2025-08-18 22:11:36,0,22,Monday,0
TXN_203846,CUST_284,Yes,720,4901.0,Web,2025-08-15 02:07:50,0,2,Friday,0
TXN_202416,CUST_558,Yes,1079,5290.0,Mobile,2025-08-09 03:48:19,0,3,Saturday,0
TXN_200070,CUST_334,Yes,2378,9180.0,Pos,2025-08-19 01:59:25,0,1,Tuesday,0
TXN_204880,CUST_606,Yes,2879,12453.0,Mobile,2025-08-02 05:06:46,0,5,Saturday,0
TXN_201126,CUST_284,Yes,714,10638.0,Mobile,2025-08-01 17:34:46,0,17,Friday,0
TXN_204024,CUST_559,Yes,2745,7482.0,Web,2025-08-24 00:35:22,0,0,Sunday,0
TXN_203250,CUST_763,Yes,733,9175.0,Pos,2025-08-21 23:50:54,0,23,Thursday,0
TXN_203901,CUST_357,Yes,2158,8794.0,Pos,2025-08-04 21:13:43,0,21,Monday,0
TXN_201095,CUST_220,Yes,673,162880.0,Web,2025-08-17 08:44:52,1,8,Sunday,1
TXN_204545,CUST_603,Yes,1850,12733.0,Pos,2025-08-23 06:02:00,0,6,Saturday,0
TXN_201212,CUST_513,Yes,1608,11518.0,Web,2025-08-15 01:16:55,0,1,Friday,0
TXN_203921,CUST_348,No,2356,15400.0,Mobile,2025-08-09 06:53:47,0,6,Saturday,0
TXN_201425,CUST_424,Yes,893,8423.0,Pos,2025-08-03 09:39:12,0,9,Sunday,0
TXN_203066,CUST_471,Yes,2013,6966.0,Mobile,2025-08-11 08:29:05,0,8,Monday,0
TXN_204519,CUST_700,Yes,2271,18477.0,Mobile,2025-08-20 09:55:16,0,9,Wednesday,0
TXN_202100,CUST_764,Yes,1956,17877.0,Pos,2025-08-04 00:31:09,0,0,Monday,0
TXN_200807,CUST_637,No,2857,7922.0,Web,2025-08-01 12:56:59,1,12,Friday,0
TXN_204743,CUST_776,Yes,437,2958.0,Mobile,2025-08-05 22:04:48,0,22,Tuesday,0
TXN_203750,CUST_330,Yes,1987,4935.0,Web,2025-08-17 07:57:25,0,7,Sunday,0
TXN_201362,CUST_151,Yes,2705,195685.0,Mobile,2025-08-13 10:08:17,0,10,Wednesday,1
TXN_202317,CUST_197,Yes,2039,4207.0,Pos,2025-08-21 13:55:43,0,13,Thursday,0
TXN_204581,CUST_268,Yes,1906,3584.0,Mobile,2025-08-07 17:45:04,0,17,Thursday,0
TXN_204741,CUST_382,Yes,417,13872.0,Mobile,2025-08-25 23:09:03,0,23,Monday,0
TXN_201025,CUST_247,No,2743,13437.0,Atm,2025-08-03 10:25:38,1,10,Sunday,0
TXN_203109,CUST_649,Yes,904,2130.0,Mobile,2025-08-25 04:13:02,0,4,Monday,0
TXN_202110,CUST_678,Yes,2582,4088.0,Web,2025-08-22 06:06:26,0,6,Friday,0
TXN_201041,CUST_166,Yes,1508,2184.0,Mobile,2025-08-16 23:15:14,0,23,Saturday,0
TXN_201876,CUST_256,No,497,7039.0,Web,2025-08-10 05:37:53,0,5,Sunday,0
TXN_200881,CUST_574,Yes,1226,2189.0,Mobile,2025-08-17 08:25:59,0,8,Sunday,0
TXN_204299,CUST_740,Yes,2215,12412.0,Web,2025-08-08 17:45:35,0,17,Friday,0
TXN_201192,CUST_647,Yes,1422,9538.0,Web,2025-08-22 09:06:46,0,9,Friday,0
TXN_204587,CUST_740,No,137,5223.0,Web,2025-08-19 21:58:54,1,21,Tuesday,0
TXN_204510,CUST_218,Yes,1493,12569.0,Web,2025-08-21 01:48:23,0,1,Thursday,0
TXN_203670,CUST_123,Yes,1105,19483.0,Mobile,2025-08-23 14:37:41,0,14,Saturday,0
TXN_200624,CUST_515,Yes,2746,8673.0,Web,2025-08-01 08:46:29,0,8,Friday,0
TXN_202796,CUST_789,Yes,273,11240.0,Web,2025-08-13 12:04:14,0,12,Wednesday,0
TXN_204291,CUST_283,Yes,2406,3578.0,Atm,2025-08-23 00:58:07,0,0,Saturday,0
TXN_204968,CUST_281,Yes,1997,15253.0,Mobile,2025-08-20 03:58:37,0,3,Wednesday,0
TXN_200233,CUST_149,Yes,2062,7791.0,Web,2025-08-13 20:17:12,0,20,Wednesday,0
TXN_204566,CUST_451,Yes,1418,6900.0,Web,2025-08-16 16:14:01,0,16,Saturday,0
TXN_201662,CUST_130,Yes,2838,7020.0,Mobile,2025-08-03 13:36:43,0,13,Sunday,0
TXN_200415,CUST_199,Yes,2160,5209.0,Web,2025-08-16 18:46:53,0,18,Saturday,0
TXN_204246,CUST_518,Yes,643,7669.0,Atm,2025-08-18 06:11:11,0,6,Monday,0
TXN_202173,CUST_430,Yes,1380,3440.0,Mobile,2025-08-23 06:57:20,0,6,Saturday,0
TXN_201456,CUST_744,Yes,772,2783.0,Pos,2025-08-14 15:40:04,0,15,Thursday,0
TXN_200746,CUST_437,Yes,699,33594.0,Web,2025-08-25 10:02:34,0,10,Monday,0
TXN_200017,CUST_381,Yes,2642,7166.0,Mobile,2025-08-20 06:50:29,0,6,Wednesday,0
TXN_201200,CUST_583,Yes,1981,7967.0,Mobile,2025-08-01 15:03:12,0,15,Friday,0
TXN_201699,CUST_700,Yes,1070,10777.0,Mobile,2025-08-12 08:08:52,0,8,Tuesday,0
TXN_203253,CUST_303,Yes,1345,258003.0,Web,2025-08-13 09:17:00,0,9,Wednesday,1
TXN_200596,CUST_339,Yes,2378,4122.0,Pos,2025-08-23 05:14:34,0,5,Saturday,0
TXN_203226,CUST_103,Yes,771,4245.0,Atm,2025-08-20 11:48:36,0,11,Wednesday,0
TXN_204405,CUST_402,Yes,948,24792.0,Pos,2025-08-08 17:27:55,0,17,Friday,0
TXN_204719,CUST_327,Yes,119,28104.0,Pos,2025-08-24 14:57:14,0,14,Sunday,0
TXN_201505,CUST_761,Yes,500,16561.0,Web,2025-08-18 22:24:29,0,22,Monday,0
TXN_201412,CUST_476,No,1065,13341.0,Pos,2025-08-03 17:14:49,0,17,Sunday,0
TXN_201965,CUST_703,Yes,2723,2298.0,Mobile,2025-08-10 05:51:34,0,5,Sunday,0
TXN_200371,CUST_611,Yes,1278,5826.0,Mobile,2025-08-20 23:27:05,0,23,Wednesday,0
TXN_201340,CUST_779,Yes,1194,274265.0,Web,2025-08-22 04:39:39,1,4,Friday,1
TXN_200598,CUST_209,Yes,2505,12558.0,Web,2025-08-03 09:56:17,0,9,Sunday,0
TXN_200238,CUST_454,Yes,769,16129.0,Atm,2025-08-09 11:54:03,1,11,Saturday,0
TXN_203400,CUST_651,Yes,2571,5347.0,Mobile,2025-08-15 04:34:04,0,4,Friday,0
TXN_202067,CUST_213,Yes,18,8372.0,Atm,2025-08-19 09:55:20,0,9,Tuesday,0
TXN_200810,CUST_455,Yes,1459,3681.0,Pos,2025-08-23 15:27:49,0,15,Saturday,0
TXN_201094,CUST_406,Yes,1027,14526.0,Web,2025-08-06 14:13:34,0,14,Wednesday,0
TXN_204324,CUST_335,Yes,1731,8021.0,Atm,2025-08-03 10:11:45,0,10,Sunday,0
TXN_204760,CUST_730,Yes,1619,4374.0,Mobile,2025-08-02 13:08:19,0,13,Saturday,0
TXN_203676,CUST_244,Yes,2597,4252.0,Mobile,2025-08-23 14:09:50,0,14,Saturday,0
TXN_203464,CUST_209,Yes,2403,185883.0,Mobile,2025-08-01 22:09:14,0,22,Friday,1
TXN_203103,CUST_248,Yes,1950,14089.0,Mobile,2025-08-21 11:38:52,0,11,Thursday,0
TXN_202749,CUST_448,Yes,2329,5504.0,Mobile,2025-08-16 00:09:30,0,0,Saturday,0
TXN_202295,CUST_678,Yes,1537,4473.0,Web,2025-08-14 08:26:55,0,8,Thursday,0
TXN_204192,CUST_564,Yes,1179,6095.0,Web,2025-08-13 00:45:22,0,0,Wednesday,0
TXN_203708,CUST_115,Yes,2444,5866.0,Web,2025-08-06 06:26:45,0,6,Wednesday,0
TXN_203018,CUST_622,No,250,286040.0,Atm,2025-08-09 19:02:16,0,19,Saturday,1
TXN_204252,CUST_136,Yes,1851,10353.0,Mobile,2025-08-08 18:23:14,0,18,Friday,0
TXN_200803,CUST_250,Yes,1410,3480.0,Web,2025-08-10 17:42:34,0,17,Sunday,0
TXN_204190,CUST_436,Yes,2800,240164.0,Web,2025-08-10 10:49:10,0,10,Sunday,1
TXN_203705,CUST_534,Yes,2069,142502.0,Web,2025-08-06 08:43:44,0,8,Wednesday,1
TXN_200751,CUST_650,Yes,636,137821.0,Mobile,2025-08-05 13:18:22,0,13,Tuesday,1
TXN_204644,CUST_370,No,2551,13195.0,Mobile,2025-08-07 10:45:14,1,10,Thursday,0
TXN_202531,CUST_298,Yes,2596,7591.0,Mobile,2025-08-21 18:10:35,0,18,Thursday,0
TXN_200621,CUST_635,Yes,2594,273305.0,Mobile,2025-08-16 12:09:37,0,12,Saturday,1
TXN_202297,CUST_638,Yes,2190,5942.0,Atm,2025-08-22 22:16:57,0,22,Friday,0
TXN_203828,CUST_293,No,1519,276510.0,Atm,2025-08-11 19:49:00,0,19,Monday,1
TXN_200566,CUST_141,Yes,918,8695.0,Mobile,2025-08-10 08:50:47,0,8,Sunday,0
TXN_201135,CUST_660,Yes,221,12559.0,Mobile,2025-08-04 21:06:56,0,21,Monday,0
TXN_201204,CUST_490,Yes,1142,4299.0,Web,2025-08-06 23:19:07,0,23,Wednesday,0
TXN_201047,CUST_413,Yes,824,4551.0,Mobile,2025-08-12 21:25:23,0,21,Tuesday,0
TXN_200051,CUST_114,Yes,2773,136331.0,Web,2025-08-19 01:58:11,0,1,Tuesday,1
TXN_203651,CUST_225,Yes,2359,5750.0,Web,2025-08-23 02:09:37,0,2,Saturday,0
TXN_201044,CUST_265,Yes,2452,15194.0,Mobile,2025-08-15 08:32:37,1,8,Friday,0
TXN_202181,CUST_429,Yes,2653,205870.0,Mobile,2025-08-20 22:16:14,0,22,Wednesday,1
TXN_202688,CUST_371,Yes,1757,6520.0,Web,2025-08-06 19:09:39,0,19,Wednesday,0
TXN_200534,CUST_781,Yes,2190,9786.0,Mobile,2025-08-19 00:01:10,0,0,Tuesday,0
TXN_203184,CUST_333,Yes,1779,6638.0,Web,2025-08-07 14:40:44,1,14,Thursday,0
TXN_203857,CUST_306,Yes,1442,22285.0,Web,2025-08-24 00:55:21,0,0,Sunday,0
TXN_200443,CUST_128,Yes,819,11711.0,Atm,2025-08-22 11:26:24,0,11,Friday,0
TXN_203604,CUST_724,Yes,1848,10966.0,Pos,2025-08-09 05:35:26,0,5,Saturday,0
TXN_200195,CUST_423,Yes,730,20389.0,Atm,2025-08-23 16:40:09,0,16,Saturday,0
TXN_201115,CUST_485,Yes,1624,8197.0,Pos,2025-08-04 13:21:14,0,13,Monday,0
TXN_200765,CUST_532,No,2547,4709.0,Web,2025-08-14 17:59:43,0,17,Thursday,0
TXN_201945,CUST_537,Yes,1708,8526.0,Mobile,2025-08-03 09:14:15,0,9,Sunday,0
TXN_203247,CUST_375,Yes,2466,3547.0,Mobile,2025-08-14 08:13:40,0,8,Thursday,0
TXN_203002,CUST_660,Yes,2466,3349.0,Mobile,2025-08-02 11:08:36,0,11,Saturday,0
TXN_201432,CUST_523,Yes,2357,6401.0,Pos,2025-08-12 02:19:10,0,2,Tuesday,0
TXN_204200,CUST_632,Yes,1443,15258.0,Mobile,2025-08-09 07:09:16,0,7,Saturday,0
TXN_203095,CUST_621,Yes,1355,5326.0,Mobile,2025-08-18 04:52:13,0,4,Monday,0
TXN_202922,CUST_641,Yes,2428,17218.0,Web,2025-08-04 03:38:51,0,3,Monday,0
TXN_200644,CUST_732,Yes,1214,8055.0,Web,2025-08-25 10:28:50,0,10,Monday,0
TXN_201049,CUST_240,No,1742,8312.0,Mobile,2025-08-06 20:39:10,0,20,Wednesday,0
TXN_203745,CUST_529,Yes,142,11685.0,Mobile,2025-08-12 15:42:12,0,15,Tuesday,0
TXN_204093,CUST_353,No,1140,5226.0,Mobile,2025-08-10 05:03:55,0,5,Sunday,0
TXN_204403,CUST_471,Yes,991,180702.0,Mobile,2025-08-05 09:18:39,0,9,Tuesday,1
TXN_200120,CUST_471,Yes,2102,8548.0,Mobile,2025-08-03 05:33:40,0,5,Sunday,0
TXN_202052,CUST_147,No,257,238863.0,Web,2025-08-14 07:06:58,1,7,Thursday,1
TXN_204258,CUST_663,Yes,1106,4610.0,Atm,2025-08-15 15:07:15,1,15,Friday,0
TXN_204888,CUST_528,Yes,2094,16359.0,Mobile,2025-08-01 14:27:23,0,14,Friday,0
TXN_204334,CUST_239,Yes,2372,25036.0,Atm,2025-08-23 07:02:40,0,7,Saturday,0
TXN_204691,CUST_492,Yes,1478,32395.0,Mobile,2025-08-22 17:33:53,0,17,Friday,0
TXN_200134,CUST_499,No,1330,7378.0,Pos,2025-08-15 23:04:27,1,23,Friday,0
TXN_202460,CUST_468,Yes,1423,2108.0,Mobile,2025-08-10 15:02:32,0,15,Sunday,0
TXN_201954,CUST_527,Yes,2677,4611.0,Mobile,2025-08-04 22:04:11,0,22,Monday,0
TXN_202463,CUST_782,Yes,51,8540.0,Web,2025-08-13 22:02:58,0,22,Wednesday,0
TXN_200184,CUST_767,No,2919,4711.0,Pos,2025-08-17 20:50:08,0,20,Sunday,0
TXN_201392,CUST_477,Yes,2654,5459.0,Atm,2025-08-07 16:47:12,1,16,Thursday,0
TXN_202276,CUST_657,Yes,1896,9431.0,Web,2025-08-09 13:34:09,0,13,Saturday,0
TXN_200511,CUST_734,No,498,13494.0,Web,2025-08-03 04:38:32,0,4,Sunday,0
TXN_204729,CUST_310,Yes,2291,4563.0,Atm,2025-08-23 12:17:29,0,12,Saturday,0
TXN_204054,CUST_700,No,2391,15137.0,Mobile,2025-08-22 06:21:29,0,6,Friday,0
TXN_203137,CUST_284,Yes,2717,10728.0,Pos,2025-08-17 09:00:48,0,9,Sunday,0
TXN_202669,CUST_776,Yes,2336,8961.0,Pos,2025-08-03 16:56:36,0,16,Sunday,0
TXN_204773,CUST_572,Yes,1102,10450.0,Pos,2025-08-04 04:50:59,0,4,Monday,0
TXN_204861,CUST_633,Yes,1795,7318.0,Web,2025-08-22 21:07:42,0,21,Friday,0
TXN_202117,CUST_228,No,1346,5373.0,Mobile,2025-08-16 13:33:55,0,13,Saturday,0
TXN_200251,CUST_642,Yes,2892,203537.0,Web,2025-08-03 16:00:45,0,16,Sunday,1
TXN_203526,CUST_603,Yes,531,6976.0,Pos,2025-08-08 08:16:22,0,8,Friday,0
TXN_203559,CUST_365,No,278,11502.0,Mobile,2025-08-19 14:36:01,0,14,Tuesday,0
TXN_204011,CUST_740,Yes,2832,6004.0,Pos,2025-08-10 17:05:22,0,17,Sunday,0
TXN_201507,CUST_559,Yes,1412,16108.0,Mobile,2025-08-02 12:14:44,0,12,Saturday,0
TXN_200122,CUST_488,Yes,30,9454.0,Pos,2025-08-19 17:01:06,0,17,Tuesday,0
TXN_204259,CUST_115,Yes,556,7755.0,Mobile,2025-08-23 17:09:53,0,17,Saturday,0
TXN_203333,CUST_444,No,2640,6873.0,Mobile,2025-08-23 08:52:17,1,8,Saturday,0
TXN_201871,CUST_207,Yes,1882,21768.0,Pos,2025-08-02 09:25:16,0,9,Saturday,0
TXN_203692,CUST_606,No,2732,13178.0,Mobile,2025-08-20 11:44:50,0,11,Wednesday,0
TXN_200567,CUST_511,Yes,586,9062.0,Atm,2025-08-01 17:07:24,0,17,Friday,0
TXN_201371,CUST_307,Yes,1866,6082.0,Web,2025-08-03 15:07:05,0,15,Sunday,0
TXN_203185,CUST_340,Yes,2202,10305.0,Atm,2025-08-03 08:58:52,0,8,Sunday,0
TXN_203955,CUST_415,Yes,1276,8222.0,Web,2025-08-16 21:30:56,0,21,Saturday,0
TXN_201056,CUST_469,Yes,2372,7119.0,Mobile,2025-08-23 21:35:07,0,21,Saturday,0
TXN_200856,CUST_248,No,2290,4361.0,Atm,2025-08-05 01:58:25,0,1,Tuesday,0
TXN_203838,CUST_127,Yes,2175,6731.0,Web,2025-08-05 13:03:32,0,13,Tuesday,0
TXN_202860,CUST_695,Yes,306,3316.0,Web,2025-08-01 22:00:21,1,22,Friday,0
TXN_204769,CUST_194,Yes,400,286997.0,Mobile,2025-08-12 07:45:47,0,7,Tuesday,1
TXN_200776,CUST_496,Yes,555,1712.0,Mobile,2025-08-25 14:34:30,0,14,Monday,0
TXN_200720,CUST_163,Yes,383,10995.0,Web,2025-08-25 19:41:22,0,19,Monday,0
TXN_202710,CUST_349,Yes,1056,14021.0,Mobile,2025-08-09 12:24:05,0,12,Saturday,0
TXN_202654,CUST_158,No,2380,3982.0,Pos,2025-08-22 05:52:12,1,5,Friday,0
TXN_204877,CUST_540,Yes,2362,13422.0,Web,2025-08-02 17:08:11,0,17,Saturday,0
TXN_200602,CUST_128,Yes,2817,111761.0,Pos,2025-08-16 13:38:45,0,13,Saturday,1
TXN_203822,CUST_267,Yes,1654,6380.0,Mobile,2025-08-03 19:26:21,0,19,Sunday,0
TXN_201244,CUST_612,Yes,103,8802.0,Pos,2025-08-24 20:56:47,0,20,Sunday,0
TXN_204845,CUST_674,Yes,1078,5019.0,Mobile,2025-08-02 12:26:32,0,12,Saturday,0
TXN_204841,CUST_133,No,1222,5986.0,Pos,2025-08-15 21:15:18,0,21,Friday,0
TXN_200318,CUST_171,Yes,2009,19776.0,Web,2025-08-17 21:12:01,0,21,Sunday,0
TXN_200828,CUST_496,Yes,2140,3447.0,Mobile,2025-08-22 12:36:38,0,12,Friday,0
TXN_203263,CUST_284,Yes,143,193117.0,Atm,2025-08-08 17:39:56,0,17,Friday,1
TXN_200274,CUST_223,Yes,203,15349.0,Atm,2025-08-17 08:56:55,0,8,Sunday,0
TXN_202664,CUST_282,Yes,193,3905.0,Mobile,2025-08-21 23:35:57,0,23,Thursday,0
TXN_200549,CUST_792,Yes,1433,11281.0,Pos,2025-08-13 11:04:43,0,11,Wednesday,0
TXN_203641,CUST_174,No,2303,91528.0,Mobile,2025-08-20 16:05:51,0,16,Wednesday,1
TXN_204053,CUST_468,Yes,2963,3445.0,Web,2025-08-14 21:27:00,0,21,Thursday,0
TXN_204892,CUST_681,Yes,2025,6526.0,Atm,2025-08-20 15:47:48,0,15,Wednesday,0
TXN_202934,CUST_321,Yes,1030,8046.0,Mobile,2025-08-14 23:19:08,0,23,Thursday,0
TXN_200605,CUST_413,Yes,1576,5675.0,Mobile,2025-08-02 14:01:22,0,14,Saturday,0
TXN_200896,CUST_541,Yes,88,11321.0,Pos,2025-08-05 09:31:37,0,9,Tuesday,0
TXN_200527,CUST_521,Yes,2653,9413.0,Mobile,2025-08-08 04:33:53,0,4,Friday,0
TXN_204607,CUST_795,No,2581,142263.0,Mobile,2025-08-03 00:59:28,0,0,Sunday,1
TXN_202347,CUST_615,Yes,117,17085.0,Web,2025-08-11 16:03:11,0,16,Monday,0
TXN_203439,CUST_312,Yes,2300,98924.0,Atm,2025-08-21 19:06:15,0,19,Thursday,1
TXN_204998,CUST_452,Yes,2846,7803.0,Mobile,2025-08-10 10:20:19,0,10,Sunday,0
TXN_204826,CUST_731,Yes,872,278399.0,Mobile,2025-08-13 14:20:45,0,14,Wednesday,1
TXN_203922,CUST_610,No,2455,12342.0,Mobile,2025-08-09 03:58:19,1,3,Saturday,0
TXN_200298,CUST_157,Yes,1542,12765.0,Mobile,2025-08-04 20:29:47,0,20,Monday,0
TXN_202119,CUST_602,Yes,502,93081.0,Mobile,2025-08-02 06:52:09,0,6,Saturday,1
TXN_202536,CUST_620,Yes,1267,6506.0,Mobile,2025-08-08 07:20:48,0,7,Friday,0
TXN_204203,CUST_414,Yes,77,7546.0,Web,2025-08-12 09:12:01,0,9,Tuesday,0
TXN_203254,CUST_221,Yes,434,10701.0,Web,2025-08-01 14:28:35,0,14,Friday,0
TXN_203725,CUST_548,Yes,2389,11014.0,Mobile,2025-08-09 06:57:04,0,6,Saturday,0
TXN_201260,CUST_569,Yes,2560,8028.0,Web,2025-08-07 06:10:18,0,6,Thursday,0
TXN_201558,CUST_668,Yes,2019,7071.0,Mobile,2025-08-13 18:19:44,0,18,Wednesday,0
TXN_203269,CUST_485,Yes,2590,144599.0,Web,2025-08-14 14:11:48,0,14,Thursday,1
TXN_204046,CUST_686,No,145,6916.0,Mobile,2025-08-10 23:52:02,0,23,Sunday,0
TXN_200756,CUST_796,Yes,508,4726.0,Mobile,2025-08-04 11:47:49,0,11,Monday,0
TXN_201010,CUST_435,Yes,2180,3254.0,Mobile,2025-08-05 22:20:06,0,22,Tuesday,0
TXN_202794,CUST_534,Yes,661,264767.0,Web,2025-08-12 14:51:32,1,14,Tuesday,1
TXN_202905,CUST_446,Yes,1908,236393.0,Web,2025-08-21 06:42:16,1,6,Thursday,1
TXN_201870,CUST_768,Yes,2278,7300.0,Atm,2025-08-06 12:45:46,0,12,Wednesday,0
TXN_202229,CUST_294,Yes,2140,8868.0,Pos,2025-08-05 17:26:47,0,17,Tuesday,0
TXN_201173,CUST_405,Yes,1526,4438.0,Web,2025-08-23 00:29:38,0,0,Saturday,0
TXN_201832,CUST_268,Yes,1468,134725.0,Mobile,2025-08-04 06:43:11,0,6,Monday,1
TXN_200376,CUST_562,No,1807,9511.0,Mobile,2025-08-10 19:16:07,1,19,Sunday,0
TXN_203853,CUST_364,Yes,1487,4383.0,Web,2025-08-20 21:59:40,0,21,Wednesday,0
TXN_203616,CUST_729,Yes,1781,2852.0,Web,2025-08-16 08:32:04,0,8,Saturday,0
TXN_200798,CUST_753,Yes,1291,39708.0,Pos,2025-08-08 07:21:15,0,7,Friday,0
TXN_200378,CUST_163,No,1405,12930.0,Mobile,2025-08-03 23:08:33,0,23,Sunday,0
TXN_201158,CUST_131,Yes,1235,56294.0,Pos,2025-08-07 14:07:28,0,14,Thursday,1
TXN_203819,CUST_321,Yes,1104,39703.0,Mobile,2025-08-09 04:25:44,0,4,Saturday,0
TXN_202792,CUST_435,Yes,1719,27833.0,Mobile,2025-08-12 19:36:44,0,19,Tuesday,0
TXN_202240,CUST_297,Yes,2899,20345.0,Mobile,2025-08-03 15:25:47,0,15,Sunday,0
TXN_204035,CUST_695,Yes,2590,6916.0,Web,2025-08-04 09:45:50,0,9,Monday,0
TXN_202662,CUST_776,Yes,1011,22768.0,Mobile,2025-08-10 23:45:45,0,23,Sunday,0
TXN_204012,CUST_476,Yes,2193,4589.0,Pos,2025-08-06 19:50:58,0,19,Wednesday,0
TXN_202957,CUST_310,Yes,2944,285798.0,Mobile,2025-08-24 00:58:11,0,0,Sunday,1
TXN_203927,CUST_472,No,2739,9199.0,Mobile,2025-08-02 10:51:28,0,10,Saturday,0
TXN_201038,CUST_500,No,1101,8782.0,Mobile,2025-08-11 18:30:27,1,18,Monday,0
TXN_203259,CUST_136,Yes,273,260260.0,Web,2025-08-23 04:32:28,0,4,Saturday,1
TXN_201344,CUST_526,Yes,29,9272.0,Mobile,2025-08-23 11:08:25,1,11,Saturday,0
TXN_202505,CUST_587,Yes,2226,72935.0,Web,2025-08-07 19:42:03,1,19,Thursday,1
TXN_201721,CUST_350,Yes,565,9851.0,Mobile,2025-08-13 09:48:23,0,9,Wednesday,0
TXN_204663,CUST_577,Yes,198,258795.0,Mobile,2025-08-14 01:45:54,1,1,Thursday,1
TXN_200175,CUST_382,No,518,15951.0,Mobile,2025-08-09 07:58:44,0,7,Saturday,0
TXN_204893,CUST_713,Yes,2304,3142.0,Mobile,2025-08-11 11:44:53,0,11,Monday,0
